sentence,classification
"Let me rephrase it.",False
"I'm Alex Chadwick.",False
"lol",False
"I don't know about rounding everyone up and, you know, kicking them out kind of thing.",False
"Mitt Romney and other Republicans have been critical of some decisions.",False
"11-09-adultsUser73: How much do you think  it is.   I'll come back to that later.",True
"That's why.",False
"So during the next 15 months or so, we anticipate we will be discussing with Iraq's creditors, which includes the United States, how best to deal with this problem.",False
"I mean, compared to the kinds of stuff you record here at NPR, I'm sure it wouldn't be that good.",False
"yo 10-19-20sUser115, may i om y.",True
"Thank you for calling, dear.",False
"I think it's only relief once you get through the security.",False
"hi 10-19-40sUser54",False
"brb",False
"u poor thing",False
"Thanks, yes.",False
"Don't talk about the war on terrorism...",False
"And he'll be very, very successful in the NFL with the Redskins.",False
"As president of the United States, the world crosses your desk every day.",False
"And in talking to emergency management officials here throughout the morning, as they've prepared going into their meetings here this morning, they understand that they're dealing with a great amount of apathy among many of the residents who live along this part of the Florida coast.",False
"This is a terrible, murderous attack, a result of the incitement, of the propaganda incitement of the Palestinian Authority, of the policy of Arafat, who liberated the Hamas terrorists, the jihad terrorists during all those months and encouraged them to hit Israel with that kind of vile, murderous and bloody attack like we suffered today.",False
"Let's leave that to the investigators.",False
"I'm not going to allow her to take the stand on direct.",False
"They hit it, though the plane landed safely.",False
"<< never does vote ... I know .. I know.. ya can slap me",False
"lol",False
"Well, I think we should pay very close attention to what White House aides are saying about what he's going to say.",False
"brb",False
"2",False
"wb 10-19-30sUser18",False
"Hi 11-09-teensUser156.",False
"hi 10-24-40sUser48",False
"You'll be putting out a new documentary about the 2004 election.",False
"Sources say he was rarely seen at campaign headquarters after that.",False
"He started acting.",False
"On the right: Robert Novak and Tucker Carlson.",False
"JOIN",False
"The president said justice will be done.",False
"Of course you're looking at it Tulsi Gabbard.",False
"It may not be a cure, but it would reduce the likelihood they might suffer permanent injury in the lungs, or even death.",False
"Parts of the Midwest still on edge this morning, hoping they can hold off flooding from the Mississippi River.",False
"So I think this is the end of a long story we've had as North Korea has moved acquire the ability to target the United States with nuclear weapons.",False
"And that's what they are trying to do for their boys.",False
"JOIN",False
"I think, from my observer seat, she is clearly running a better campaign than she was in 2008.",False
"And so that's been raising questions about what the exposure level is like.",False
"Plus, what all this recent democratic turmoil means for the push to build a wider coalitions by ISIS.",False
"lol",False
"But paying for organs in Israel is against Health Ministry regulations, so patients who want to buy organ must travel abroad.",False
"The first impact was that he always combined a kind      of approach to thought and to feeling.",False
"hurling",False
"NICK :10-19-adultsUser32",False
"We have to separate the two men.",False
"His father is Wall Street, his grandfather is Wall Street and everybody says, Wall Street and he moves to Odessa.",False
"JOIN",False
"However, this week I spoke to Mr. Netanyahu's spokesperson, who said actually they had wanted a meeting and that they were willing to go to Washington, so you're seeing a bit of information that doesn't match up there.",False
"He had just become acting prime minister when it became blindingly clear the country needed a new president.",False
"And so when you look at it from that point of view, then absolutely, this law makes all the sense in the world.",False
"i don't",False
"No, sir.",False
"We know that no matter what happens, we`re going to come through this OK and she`s going to come home.",False
"From Enron's sparkling corporate headquarters, half of which is still under construction, to philanthropic activities, Enron has been a dominant force in Houston.",False
"You know, several times during this news conference that Transport Minister Liow Tiong referenced that he has the cooperation or a confirmation from the Ukrainian government that they will have access to the site.",False
"A significant amount of greenhouse gases in the form of methane come from cattle.",False
"That was Dan Rather talking to me a short time ago about his concerns over the Trump campaign.",False
"JOIN",False
"It comes after a White House aide Kelly Sadler dismissed McCain's lack of support for Trump's new CIA director pick, saying it doesn't matter because, this was the aide saying this, he's, quote, dying anyway, during a meeting on Thursday.",False
"So, you don't buy that.",True
"More LIVE FROM when we come right back.",False
"It is.",False
"First, wouldn't it be great to fix your shattered smart phone by yourself without paying for an expensive repair.",True
"I mean I think they would dispute the hair splitting because they think he is consistent with what he said last night about religious freedom.",False
"The main point is over notifies.",False
"muhaha",False
"Because the fact that all the red state Dems are now calling for Shinseki's resignation, that's not a coincidence, folks; that's politics.",False
"Good luck.",False
"oops",False
"So, now the big question as we start this week is just how far will the President and his administration go in attempting to find out who exactly this person is.",True
"i think he was joking",False
"When we come back, with a week left in office, President Obama makes one last historic decision on Cuba.",False
"Around 4:15, 15 minutes later, a number of messages of maintenance from the operators showed a failure of several components, in particular, the unexpected situation taking place on the operators.",False
"We all know it, but we're not going to fight it, because...",False
"Catherine, I`ll stop you here and we`ll hear the rest after this.",False
"Because they have hurt us very much.",False
"Most of the practices that JPMORGAN has been accused of actually happened at Washington Mutual and Bear Stearns.",False
"I don't know.",False
"lol",False
"She's trying to keep those voters who have skepticism about him skeptical and she believes that by engaging now, it's the best way to do it.",False
"But had she been told that he was stabbed.",True
"Political and religious parties in Sindh province have been accusing the government of withholding irrigation supplies.",False
"That action was hateful, it was intolerant, and it was extremely disrespectful.",False
"lol",False
"Ok 10-19-30sUser37, it's there AGAIN",False
"My dad, when he died in 2002, he was 82 years old, he was always upbeat.",False
"And we just checked before going on air whether there's any word on whether they'll be kept on the base or taken to hospitals.",False
"I think it speaks to his temperament and his judgment.",False
"Tom Green made the pledge before a parole board as it considers the condition of his prison release next month.",False
"Well, he must be doing something right with the generation of energy that he has had on the Republican side.",False
"hi all",False
"Unable to settle on a single strategy for managing an increasingly bloody war.",False
"That's the location of the first ever international criminal court.",False
"Welcome to AROUND THE WORLD.",False
"Yes, yes.",False
"PART",False
"Immediate response.",False
"Give you one.",False
"I want some chicken tonight.",False
"All right, coming up, is Amtrak headed for the scrapyard.",True
"Baoff fell at the construction site, injuring his spine and paralyzing his legs.",False
"That's very similar to some of the criticisms and the effort to implant the idea with voters before the 2016 election that Hillary Clinton was unwell.",False
"The violence escalating amid growing unrest over the killing of a Palestinian teenager.",False
"But overall, total jobless claims.",False
"It serves as a sworn statement.",False
"And that lasted for 26 years.",False
"you know in the balad of John and Yoko he sings......last night the wife said, oh boy when your dead, you wont take nothing with you but your soul",False
"hi all",False
"This is wide open.",False
"hi 10-24-40sUser19",False
"Help us put this in perspective.",False
"The city of Chicago is.",False
"yikesssss",False
"Orlando Police say the shooter was armed with an assault type weapon, a handgun and an unknown number of rounds.",False
"so when Norah Jones sang, dont know why I didn't come I just figured how the hell could I know",False
"It's like bringing literally like bringing your dreams to life.",False
"If you don't understand that reference, I will put it a little more simply.",False
"JOIN",False
"I mean, big chunks of these homes are missing.",False
"All right, Frederik Pleitgen in Tehran, thank you so much.",False
"They say though that the pool of options is far more limited than what a lot of immigration advocates want them to do.",False
"I am 29 From tonawanda ny ",False
"Was he part of hoax.",True
"There is a way.",False
"hi all",False
"You've blurred the lines very successfully between a high fashion company and a media content company.",False
"What have you is illegal student bookies on every major college camp us in this country.",False
"Parts of eastern Indiana and western Ohio are under a winter storm warning from early this afternoon.",False
"She died overnight during the height of the storm in St. Lucy.",False
"I`m completely, completely out of the loop with everything.",False
"brb, I'm getting juice",False
"I did to 11-09-20sUser59",False
"He is a very upbeat, optimistic person.",False
"sucks being you then huh. j/k :)",True
"Promoting her own jewelry line on",False
"You know this culture and this leadership better than most.",False
"11-09-40sUser41",False
"A deeply devote Catholic.",False
"We'll...",False
"And there's been a decision that's been reaffirmed over and over again by officials both in Washington and here in South Korea to continue to move forward with the deployment of the controversial THAAD missile defense system.",False
"I'm sure that there's a lot of people that do think it's art, but in the end, there's a woman there that's being exploited.",False
"PART",False
"Yes, is it Texas.",True
"me too",False
"Well Rudy, speaking of disturbing scenes caught on videotape, after the basketball game turned sparring match at the Pistons/ Pacers game Friday, the NBA is meting out justice.",False
"Well, right now, the White House has refused to send over a single document that Chairman Cummings and the Oversight Committee have requested with respect to several different investigations.",False
"And it delivered big league.",False
"You can also join the conversation on our website.",False
"This economy gets worse and worse.",False
"As a little girl, she watched her brother Bobby die of ALD when he was 4 years old.",False
"In all likelihood, in an institution.",False
"I'm visiting from Russia.",False
"Or is it just nuclear, and, as you said, other Middle Eastern issues.",True
"Again, smaller population, but up to 35 percent in this county.",False
"Truly, what do you want moviegoers to take away.",True
"I want to get your reaction to something that Democratic Congresswoman Rashida Tlaib said on CNN.",False
"night 11-08-40sUser24",False
"So one adviser tells me that she's going to now try and do a rebuttal for virtually everything he says going forward.",False
"But what was really interesting about last night is that we actually didn't have a lot of candidates invoking President Trump's name.",False
"The candidates push.",False
"But, look, even if there aren't notes, they can subpoena the translator himself or herself and bring that person before the committee again.",False
"It's Cristiano Ronaldo.",False
"What I've said in the past is that what they run critically short on is ammunition.",False
"At SFX we feel that there are great opportunities out there, whether that's an Andre Agassi in tennis or a Greg Norman in our golf group.",False
"lol11-08-40sUser2",False
"Quite frankly, however, the most people we've talked to this morning accepting the news of hurricane Charley with a giant yawn.",False
"So, given this idea of shaping the network towards one political point of view, I want to play this bit, Alexis, from an interview you did for the documentary and that is Joe Muto, he was an associate producer at Fox.",False
"its been fun",False
"OK. Rich Lowry, Jake Tapper, Jacob Weisberg in New York, thanks very much for this online discussion.",False
"Because he has to fear the unknown, not pander to it for advantage.",False
"Welcome home, Ilhan!",False
".ACTION sits on the couch but completly misses it and hits the floor.",False
"And we condemn the action of an individual in the United States who burned a holy Quran.",False
"hi 11-06-adultsUser112",False
"Courtney Smith, thanks so much.",False
"I think they`re going to need more evidence, hard evidence and they will go ahead and do a news conference on that.",False
"Afghan President Hamid Karzai has issued a decree for the release of Gulnaz, the rape victim we've been reporting about for the last couple of weeks.",False
"hi 11-09-40sUser19",False
"I feel at peace, that he's been detained.",False
"It looks beautiful and as you heard Russian security says it will be safe too.",False
"How can my daughter do this to the man who is her flesh and blood.",True
"I'm surprised that you would say that.",False
"We've done stories on bird strikes.",False
"Despite the transgressions, though, the U.N. says by and large the cessation of hostilities is working.",False
"No relief in site.",False
":10-26-teensUser54!10-26-teensUser54@10-26-teensUser54 MODE #14-19teens +o 10-26-teensUser54",False
"Or hopefully.",False
"((((((((((((((No more PmS ))))))))))))))))))))))))))))",False
"It's one of Iraq's most violent cities and hundreds of American and Iraqi troops are trying to take it back.",False
"We'll discuss that and a lot more.",False
"All this sort of being in compos with the idea that this investigation is still continue.",False
"We have a crazy quilt of different marriage laws that apply to different groups.",False
"And so we're at the point right now where really what we're trying to focus in on is to make sure that our people are safe and planning for what we do when the storm has gone past us and has moved on so we can start the restoration process.",False
"fart.",True
"girls that dont mind talkiing to us guys, and having good fun conversation",False
".ACTION hands more to 11-09-adultsUser22.",False
"Go ahead, you got the evidence.",False
"Instead of learning Trump's real estate secrets, they say they got nothing.",False
"The clerk who was shot is going to be just fine.",False
"Maybe I shouldn't say constitute, maybe I should say what would provoke the U.S. to actually attack Iraq.",False
"Well, it is not my place to comment on that.",False
"Here we go.",False
"It's back to the classroom for millions of students in New York.",False
"First to you, Richard.",False
"We're supporting her with everything she's doing.",False
"Our Nick Paton Walsh following the story for us from Beirut.",False
"Let`s unleash the lawyers.",False
"We have snapshots of the flight data recorder every five seconds.",False
":10-26-teensUser54!10-26-teensUser54@10-26-teensUser54 MODE #14-19teens +o 10-26-teensUser54",False
"Take a peek.",False
"And we don't have a clue.",False
"And if ever to a fault, sometimes he would delegate a little too much faith in people who didn't actually turn out to be working for him or doing what he wanted them to do.",False
"It could be because, back in California, a grand jury is hearing evidence in the child molestation case against him.",False
"That water absorbs the sun's heat and causes more ice to melt.",False
"And then probably the most difficult thing to hear from him, he said there was a police presence t happened fairly quickly.",False
"Where was it made.",True
"And I remember he took us to the mall, and      that's when I first heard Nat King Cole's, you know, The Christmas      Song.",False
"When he came back into the courtroom, that was when she sort of unleashed.",False
"cool",False
"lol",False
"Glad the President approved it.",False
"PART",False
"So that's effectively her working from home.",False
"JOIN",False
"It`s just sad, the reactions going on.",False
"yep 11-08-40sUser66",False
"hey",False
"The pews are turned over, some just ash now.",False
"We've been hearing from the mayor of Tel Aviv, telling people on radio, confirming what had happened but essentially saying that people should go about their daily business, should carry on and yet be aware that this might happen again, confirming that it happened.",False
"Well, it's not just him.",False
"JOIN",False
"yeah 10-19-40sUser16",False
"PART",False
"I'm Fredricka Whitfield.",False
"It breaks down all the misrepresentations.",False
"Whether it's been about H.R.",False
"im leaving",False
"The army says it's back in control, but rioters set fire to banks, a mall and the city's stock exchange.",False
"Well, I mean, you put it very bluntly there.",False
"1 top earning dead celebrity by Forbes.",False
"Having the proper amount of testing and isolation tracing protocols in place before we started opening, none of the cities were really in that position yet.",False
"Flood water has swamp streets and damage more than 300 homes but some sand bags kept some businesses downtown pretty dry.",False
"I asked the vice president point blank, did he use his power to stop those deportations, he went right around the question.",False
"She's out of the hospital and was way able to walk up to her car and be just fine today.",False
"And you'll meet a man who made a decision right before the bomb went off that saved his life and that of his friends.",False
"any hot sexy guys wanna chat pm me",False
"DOWNS SYNDORME",False
"put the dildo down 10-19-adultsUser23 & stop pokin ppl with it",False
"But we do know a lot, which is that more than 50 people were killed on American soil.",False
"The gunman identified as Omar Mateen of Fort Pierce, Florida.",False
"It`s confidential, but Jose Baez has document that shows he waived privilege as part of this case.",False
"You really reacted physically to it.",False
"PART",False
"Everyone stay in your places, please.",False
"He was appointed by Rod Rosenstein, who was appointed by Donald Trump.",False
"Because, I mean, it does seem those who oppose her, it's kind of...",False
"High school seniors may dream about it, but it certainly is enough to give parents nightmares.",False
"Hummmm...",False
"We must insulate Main Street from Wall Street.",False
"So how are people really using these devices.",True
"And I mean, with everything going on, they`ve already tried to call for a mistrial.",False
"thanks 11-08-40sUser48..",False
"So this is a whole group of people who just pulled the wool over their eyes and looked the other way.",False
"hurry ladies",False
"Thank you.",False
"Let me get your quick reaction to what the president had to say.",False
"Well, police say that they wanted to go back through that house one last time with each family member separately.",False
"from hot wheels",False
"And you don`t want to miss what he has to say.",False
"Tomorrow night the Republicans candidates will face off in their latest debate.",False
"These satellite images show the majority of town's buildings are either buried or burned.",False
"I'm Victor Blackwell.",False
"As I've indicated, my record shows that at no point or time have I ever presented my personal views or sympathies to influence an outcome of a case.",False
"hiYas 10-19-adultsUser58",False
"They say live for today, hope for tomorrow and pray for a cure.",False
"Black's been on the run since 2003.",False
"Thank you so much for joining us.",False
"He couldn't even name a country, like any country.",False
"Talk to me ,tell me true ,what do you want to do ,,Do we go on, one by one ,,,",False
">>>>>>>>>>>>19,m,pa",False
"CNN political contributor John Avlon is traveling on the CNN Elections Express, the big beautiful bus, taking a pulse of the voters in some of those key states.",False
"And when there are big meetings of our leaders, they bring veterans there, especially those who have paid the price in an extreme way, and then everybody stands.",False
"This is definitely still a fair question today.",False
"Does Jerry Jones use guns, do you know.",True
"One, the Republican leadership with the House and Senate with the President trying to talk about what their accomplishments are.",False
"There's so many families and people who weren't as lucky as my daughter and I tonight.",False
"First thing he did was hug his girlfriend.",False
"And John, the high pressure that's been responsible for the dry weather, for the big time winds is going to screw it off towards the east.",False
"It's going to take some time.",False
"It was extremely fast moving.",False
"He's the former US ambassador to      South Korea.",False
"have you seen 11-09-20sUser53?",True
"She was born with spina bifida.",False
"Clean history, no criminal history.",False
"lol 10-24-40sUser16",False
"Ivan Watson, CNN, Moscow.",False
"If it winds up that this is part of a bigger effort to bring death here, it is going to be a different challenge for you.",False
"And you know then very quickly they are going to get it inside the building there at the Smithsonian Air and Space Museum, and they have to move Enterprise out.",False
"A respiratory infection of this nature, spreading and causing the issues that we are now seeing play out in real time that almost don't seem believable to people.",False
"PART",False
"And I really do think it shows that this is kind of an independent guy.",False
"What's your reaction to their interview.",True
"And, in fact, they know that very well inside the McCain campaign.",False
"The viral video has made her face one of the most visible in a growing campaign called Escape the Corset.",False
"President Trump through his lawyers arguing there's no way he obstructed justice.",False
"He gave up his credibility.",False
"So we do present both sides in that case.",False
"You can see that PaineWebber did get a nice rise in yesterday's session, but it could...",False
"Are you kidding.",True
"sick ",False
"So a big, big name just weighed in probably more than he has to date on what's going on on the Democratic side.",False
"Well, Petrocaribe has been around but I think you know people didn't really understand what it was or didn't understand the repercussions of it.",False
"I thought it's been a great response.",False
"OK. Martin Navias at King's College, thank you.",False
"Tonight: some breaking barriers.",False
"And there's reason to believe that there would be evidence in any one of those places.",False
"A winter storm that some forecasters have called mind boggling and potentially catastrophic.",False
"Let`s go back to Aruba and Jim Knox.",False
"thank god you were singing!  was gonna call animal welfare...thought someone was torturing a cat",False
"Randy Conat of CNN affiliate WJRT reports from eastern Michigan.",False
"We're talking 70s and we should still be in the 90s, guys.",False
"In the CROSSFIRE to debate what kind of a course we are on, Cliff May of the Foundation For the Defense of Democracies, and former Maine Congressman Tom Andrews.",False
"i hope she wakes up",False
"They have.",False
"I figured I will cheer for whoever wins .. its a win win situation for me",False
"There were campaign promises, you need to make good on them.",False
"CNN's senior Washington correspondent Joe Johns has more details.",False
"Well, I think they're trying to do sanctions.",False
"My ears were one of the inspirations for Shrek.",False
"It's rolling to the left.",False
"Biden's advisers says the former vice president plans to question whether Warren will be able to deliver on her proposals.",False
"And Boardwalk, of course, has been the most expensive property in Monopoly.",False
"lmao 11-06-adultsUser42",False
"They may not have the same exact timetable, but they believe the president would act.",False
"37 m wv",False
"Because you say right now, the economy is absorbing this hit, but at some point it's going to reach a trickle down effect, correct.",True
"We'll continue to check in with you.",False
"She's online.",False
"So, I wrote this piece for Harper's Bazaar where I said to men, in general, zip it up, because the late",False
".ACTION kicks 11-06-adultsUser42.",False
"PART",False
"lmao",False
"hi 11-08-40sUser69",False
"All right, Sara, thank you, Sara Murray reporting for us.",False
"I met him once.",False
"hi 11-06-adultsUser82",False
"LoL 10-19-adultsUser32",False
"jk",False
"where you sit.",False
"That's why it makes this contest on the Republican end, the Democratic side, so fascinating.",False
"howdy 10-24-40sUser48",False
"This is my third war.",False
"They were not in a necessarily extreme position.",False
"What do you want me to do.",True
"CNN's Barbara Starr has more on this.",False
"They, you know, they feel, those who don't want Donald Trump as the nominee, need Kasich to win Ohio and they need Rubio to win Florida to deny Trump those delegates.",False
"You know, an Army captain came back from Iraq and told a good friend of mine that he met two kinds of people in Iraq.",False
"These are all things that were ideas that came from Republicans.",False
"And, in the meantime, weapons inspections will continue for at least a couple more weeks.",False
"PART",False
"Yeah, I've got a whole perfectionist thing going on",False
"And that's not good because people dont get energized when something is not improving.",False
"lol, no mystery then 10-24-40sUser3",False
"Well, Alan, pause for a second and let Marc get a word in.",False
"I mean, this is a question of economics.",False
"JOIN",False
"I thought torpedo hatch.",False
"We do have breaking news here.",False
"i aint gonna stop you...",False
"So now we're seeing that, if you will, second wave of both those approaches being taken here in Iowa.",False
"...composer.",False
"Cosby's lawyer cited a unwritten agreement with a former D.A.",False
"Arlington National Cemetery, always in the spotlight on Veterans Day.",False
"But music is not like that, it should be organic and unexpected.",False
"They shuffle into court as they did this morning.",False
"ME..",True
"i guess",False
"no shes not",False
"They've been defined to certain growers and certain labels, not necessarily in the Salinas Valley but in a few other valleys here in California as well.",False
"All right, thanks, Sasha.",False
"shaken or stirred 10-19-30sUser18.",True
"Ed Lavandera for us this morning with that horrible story.",False
"This is a big step forward toward the empowerment of women in Saudi Arabia.",False
"why are you back",True
"JOIN",False
"We have the fire contained on the west wing and the south wing.",False
"ok, make that the wall",False
"We have sharks.",False
"Hey, everyone.",False
"Whaaa.",True
"Well, that's good news isn't it.",True
"bbl...",False
"10-19-40sUser52 I just had a death in the family as well.. bad week",False
"But one of the things we hear the Obama campaign pushing, if you would respond to this, is this a man who went home every night to his home in Delaware.",False
"Priscilla Owen's rejection on CAPITAL HILL two and half years ago.",False
"A lot of where these rescues were happening were all out in here, which is heading toward the eastern side of town, all up in this area here, which is the central part of town.",False
"So We've seen a big change in the wind direction.",False
"All right.",False
"The fans are saying the language has gone far beyond what first started.",False
"After the attack happened, let us try and imagine what those people were going through.",False
"hey wanna chat im me @ 11-09-teensUser144@aim.com",False
"JOIN",False
"right on",False
"It's painfully obvious to us she's a pedophile.",False
"That's not the way international law works.",False
"euphamisms.....",False
"Actually, I was walking my daughter and dogs, and came back and there were an odd number of messages on the phone at 8:30 in the morning, and my mom told me, Turn on the TV, and I did.",False
"It is now believed that all were likely killed by the same person.",False
"hey 10-19-20sUser165 how's u.",False
"And is al Qaeda plotting to attack New York's Grand Central Terminal.",True
"I mean, here's a guy, he's living in a house with his beautiful wife.",False
"But that's the point.",False
"This is not about gotcha.",False
"JOIN",False
"One thing we do want to be clear on is we want to make sure that we protect the office of the presidency.",False
"She`s 20 years old, ok.",True
"hi",False
"So how risky is this for him, given most polls show about 90 percent of Americans support a DACA deal.",False
"Now players can buy and sell properties in Chicago, and San Francisco and New Orleans, all overlooked in the original.",False
"And we have new information tonight on the nation's newest deadliest modern mass shooting.",False
"JOIN",False
"Kathleen, what's the latest.",True
"Well, yes, I mean, apparently.",False
"She is trying to reunite with their family.",False
"He had lunch with the troops and told them that he was proud of them for getting rid of Saddam Hussein.",False
"He's clashed with Trump on policy issues, they've not been on the same page in terms of what Rex Tillerson was doing on key issues including North Korea diplomacy.",False
"He had some sharp words when he appeared, this morning, before the United Nations War Crimes Tribunal.",False
"We're very concerned about the storm surge and we're very well aware of these conditions.",False
"The Affordable Care Act is here to stay.",False
"'YES 11-08-adultsUser8",False
"One defense Gingrich has, he hasn't really been a reliable conservative in the sense of steady positions on all the issues, but he has been a reliable partisan.",False
"hi 11-08-40sUser7",False
"Territories seized from Egypt, from Syria and from Jordan and all of Jerusalem under his control.",False
"Well, we think it's important that there's a regional approach, and part of that is developing and strengthening that relationship and partnership with India.",False
"It's the blowjob face  :-o ",False
"Probably, as it would be for anybody here.",False
"That makes it virtually impossible to stop her for the nomination I think.",False
"PART",False
"And he asked a famous question.",False
"As a parent this scares me just as much if not more so than the mass shootings at schools.",False
"Not enough, according to most Americans.",False
"The bottomless well quality of this.",False
"And I trust that Ms. Thatcher's government will, indeed, get out of the way.",False
"This is TALK OF THE NATION.",False
"He left by himself.",False
"You've just opened, I think, another store in China.",False
"lol",False
"That's what Daniel's gonna be too.",False
"Administrators say some of the protestors were just looking for an excuse to get out of class.",False
"Katrina, Rita and Matthew.",False
"Their first manned mission launched in 2003 and their first attempt at a space walk, 2008.",False
"JOIN",False
"Get set",False
"Trump's controversial pick for Attorney General, Jeff Sessions, will take the hot seat for the second time in his career.",False
"no one wants to see me neked",False
"So together, as ever as one, let's get after it.",False
"The meat was sent to places in California, Florida, Illinois and Texas.",False
"But yes, he did some irrational things brought on by extreme exhaustion and dehydration.",False
"It behooves us to support them.",False
"10-19-30sUser37 did you see the pic.",True
"So we're talking about in actuality three combatants, three prisoners of war, in effect.",False
"Well, yes, of course.",False
"President Putin clearly sees your era, the Yeltsin era, as one of weakness, of one of disorder, what do you have to say to that.",True
"At that point, we should know more about what the actual charges are that are contained in that indictment.",False
"I mean, we're barely into the game.",False
"Again, this is the third of five planned meetings, this just one day after lawmakers left the White House seemingly divided over what they are willing to support.",False
"PART",False
"hi 11-08-40sUser46",False
"was my oldest sons dad.....",False
"are you kiddin me, if had a pair of my own, like anyone here would even know me",False
"He's doing better.",False
"I'm Bill Press.",False
"We have a whole lot to get to this hour, in the next couple of hours here on CNN.",False
"But what's interesting about him is he is getting a lot of support from white liberal, from Jewish voters and the gay voters because he has a message of inclusion in the city.",False
"This was the Milwaukee Republican Party.",False
"10-24-40sUser24 are you romantic today.",True
"That's a distinct problem.",False
"Do you expect that that will bring any more clues.",True
"Well, that's an important question.",False
"Well, the Associated Press reports an arrest has been made.",False
"congrat... 10-19-40sUser46",False
"Are people heeding those evacuation warnings.",True
"And obviously, Marco Rubio got it on that too.",False
"somewhere in the u s a",False
"By the way, this is all your stuff.",False
"JOIN",False
"It's interesting to me because FISA has been around for a long time.",False
"So, it seems very fitting that his last night was spent in New Orleans, a city that he loved and that he called home and that his family called home.",False
"i love jesus more than ANYONE ELSE",False
"But at this time, I don`t wish to comment on that.",False
"Plus the phone records.",False
"A recent poll shows that the public is losing patience and even optimism for U.S. involvement there.",False
"They now live in tents, scant shelter on damp winter nights.",False
"I also think that because security right now is by far the most important element of getting people back on the planes, that will reassure people.",False
"no wine 11-08-40sUser7 lol",False
"I'm going to do everything I can to get the nomination wrapped up.",False
"I think everyone in the staff felt very in control of the situation.",False
"Already that started today.",False
"Sounds too good to be true, but apparently it works.",False
"hi 11-08-40sUser66",False
"10-19-adultsUser520, 10-19-adultsUser32. .LoL",False
"I thought that if I were advising Alex Acosta, I would tell him to look at Pete Buttigieg's answer on the South Bend shootings.",False
"The fact that we still don't have a tsunami of activity, around some of these things, tsunami of activity around testing, the tsunami of activity around masks, around the contact tracing, all these things, each of these things separately should have had almost their own Task Force to make it work.",False
"Down here.",False
"And that's really what's at test here.",False
"hey 10-19-30sUser27... welcome",False
"She did it today in New York, yesterday in front of her campaign plane, and the two days before that, as well.",False
"We'll check back with you.",False
"George, we are here today because Time is recognizing your work in Darfur, and great work it is too.",False
"Kate Snow, CNN, Capitol Hill.",False
"I'm sorry.",False
"Mike Heffernan of Ladder 13 in New York City.",False
"say no",False
"And we want to talk a little bit about what is taking place at the White House now.",False
"OK im really fuckin confused!!",False
"John Lucich, what is she talking about.",True
"How unusual is it, a case like this that an unidentified child's body for so long.",True
"JOIN",False
"We're good.",False
"may i pm you 11-08-adultsUser7.",True
"And what they are doing, they're the guys who are putting the absorbent boom down trying to protect the marshlands.",False
"And clearly it is serving its purpose.",False
"The accusations of these two young ladies in the home with him now are brainwashed, being held hostage, not being fed, in some black room, being told what to say.",False
"teck n9ne is back fellows",False
"They would say Mr. President you're going to be leaving in 2016.",False
"Every single word Judge Kavanaugh has said has been picked apart.",False
"who sings bye bye boyfriend.",True
"Yes, and that he may not have had to do that because of the legal parameters, again, of the current tax code.",False
"Bountiful, British Columbia, is built on secrets.",False
"PART",False
"It comes a little more than a year after the same lab created the world's first cloned human embryo, a feat, incidentally, that's just been, well, duplicated, so to speak, in Britain.",False
"you know .. men and their  crusty socks ",False
"The president is being charged with asking a government to intervene in the U.S. election and then interfering into the investigation of the matter.",False
"Where the other candidates were a bit more guarded.",False
"The President, as Sarah Sanders, the White House press secretary said, doesn't believe that this is a racial slur.",False
"And Whitney Houston's death got us talking about addiction.",False
"But the World Trade Center came down.",False
"in out in out in out in out",False
"But winning was not everything.",False
"awww 11-08-adultsUser70 i am so sorry honey :(",False
"Until then, thanks very much for watching.",False
"That's not that much to say.",False
"But so then you proceed along the road of trying to figure out, OK, how do you win.",True
" .Dew Point. 29.88.in/1012.hPa  .Ceiling:. Unlimited",False
"They've lodged a complaint with the FEC.",False
"haha",False
"and here i am",False
"So, when the president says that his condolences, his thoughts and prayers, I really don't think it's enough and I actually don't think it's sincere.",False
"The night Haleigh went missing, Ron made this frantic 911 call.",False
"It's the nerve center where they're tracking the MERS virus.",False
"You may not see it at the time of your initial donation, but one year in, two years in, three years in, you ought to be able to expect that the nonprofit will be able to report back what they've accomplished with your funding.",False
"Maybe 11-08-20sUser31",False
"Governor Schwarzenegger who was more of an independent, elected first in a recall election, was trying to push political reform.",False
"10-19-30sUser31....I think you're taking us for a ride",False
"And certainly not by choking anyone.",False
"Well, a couple things very important.",False
"it was me, 10-19-20sUser83",False
"Lmao.",False
"I saw their work firsthand when I covered the Ebola outbreak in West Africa.",False
"His mother got the call on her birthday.",False
"Actually.. if you'd have asked me in uh MSN or something, I'd tell you. But.. =/",False
"So, what you're going to have is a discussion, hopefully, about question of entitlement reform in this country, just as the baby boomers heading into that big area of retirement.",False
"It's been 12 days since the plane was shot down.",False
"So he could, if it were a terrorist, he would have likely gotten out of the car and continued to kill until he was killed.",False
"S, do you have any options as a casino operator.",True
"He's been on the campaign trail.",False
"why didnt ya say so 10-24-40sUser27, here ya go",True
"HI 11-09-40sUser7",False
"what you up2 11-09-adultsUser72",True
"We knew that we were behind but it didn't affect our activities, or our optimism or my drive but I did know that it was very unlikely that I was going to win this late but it didn't stop me from going until the last minute and I loved every minute of it.",False
"11-09-20sUser114 you work in the bear place in maidstone opposite the coffe placce.",True
